Run Fondo;Nombre Fondo;FFM_6010100;FFM_6010211;FFM_6010212;FFM_6010300;FFM_6010400;FFM_6010500;FFM_6010600;FFM_6010700;FFM_6010800;FFM_6010900;FFM_6011000;FFM_TIR_6011111;FFM_PAR_6011111;FFM_REL_6011111;FFM_6011112;FFM_6011113;FFM_6011114;FFM_6011200;FFM_6011300;FFM_6011400;FFM_6011511;FFM_6011512;FFM_6011513
8057;MONEY MARKET;FNBNS-050126;97018000;1;CL;DPC;05/01/2026;1;N-1;0032;5000000000;$$;.44;;;1;30;NL;4846793;$$;CL;0;.012;.118
8057;MONEY MARKET;FNBCI-151025;97006000;6;CL;DPC;15/10/2025;1;N-1;0013;510000000;$$;.45;;;1;30;NL;499760;$$;CL;0;.001;.012
8057;MONEY MARKET;FNBIC-171125;97080000;K;CL;DPC;17/11/2025;1;N-1;0002;1000000000;$$;.45;;;1;30;NL;975223;$$;CL;0;.011;.024
8057;MONEY MARKET;FNSEC-220925;97053000;2;CL;DPC;22/09/2025;1;N-1;0002;400000000;$$;.44;;;1;30;NL;393493;$$;CL;0;.005;.01
8057;MONEY MARKET;FNITA-240725;97023000;9;CL;DPC;24/07/2025;1;N-1;0076;1000000000;$$;.43;;;1;30;NL;992548;$$;CL;0;.003;.024
8057;MONEY MARKET;FNBIC-100226;97080000;K;CL;DPC;10/02/2026;1;N-1;0002;7420702333;$$;.44;;;1;30;NL;7152434;$$;CL;0;.079;.174
8057;MONEY MARKET;FNBIC-090226;97080000;K;CL;DPC;09/02/2026;1;N-1;0002;21199053333;$$;.44;;;1;30;NL;20435587;$$;CL;0;.225;.496
8057;MONEY MARKET;FNITA-110226;97023000;9;CL;DPC;11/02/2026;1;N-1;0076;15000000000;$$;.44;;;1;30;NL;14456856;$$;CL;0;.046;.351
8057;MONEY MARKET;FNITA-090226;97023000;9;CL;DPC;09/02/2026;1;N-1;0076;20000000000;$$;.44;;;1;30;NL;19281284;$$;CL;0;.062;.468
8057;MONEY MARKET;FNBNS-170226;97018000;1;CL;DPC;17/02/2026;1;N-1;0032;5000000000;$$;.44;;;1;30;NL;4814850;$$;CL;0;.012;.117
8057;MONEY MARKET;FNBIC-120326;97080000;K;CL;DPC;12/03/2026;1;N-1;0002;19137024000;$$;.45;;;1;30;NL;18358431;$$;CL;0;.202;.446
8057;MONEY MARKET;FNBNS-240226;97018000;1;CL;DPC;24/02/2026;1;N-1;0032;13000000000;$$;.44;;;1;30;NL;12506189;$$;CL;0;.032;.304
8057;MONEY MARKET;FNBNS-230226;97018000;1;CL;DPC;23/02/2026;1;N-1;0032;2000000000;$$;.44;;;1;30;NL;1924302;$$;CL;0;.005;.047
8057;MONEY MARKET;FNITA-180226;97023000;9;CL;DPC;18/02/2026;1;N-1;0076;8300000000;$$;.45;;;1;30;NL;7987487;$$;CL;0;.026;.194
8057;MONEY MARKET;FNBTG-160426;76362099;9;CL;DPC;16/04/2026;1;N-1;0044;9630660000;$$;.46;;;1;30;NL;9181559;$$;CL;0;.455;.223
8057;MONEY MARKET;FNBTG-090426;76362099;9;CL;DPC;09/04/2026;1;N-1;0044;9621000000;$$;.46;;;1;30;NL;9181745;$$;CL;0;.455;.223
8057;MONEY MARKET;FNBCI-030226;97006000;6;CL;DPC;03/02/2026;1;N-1;0013;20000000000;$$;.46;;;1;30;NL;19267117;$$;CL;0;.034;.468
8092;ITAU PERFORMANCE;FNCHI-290825;97004000;5;CL;DPC;29/08/2025;1;N-1;0003;1290000000;$$;.42;;;1;30;NL;1273975;$$;CL;0;.002;1.514
8092;ITAU PERFORMANCE;FNITA-031225;97023000;9;CL;DPC;03/12/2025;1;N-1;0076;2000000000;$$;.44;;;1;30;NL;1947635;$$;CL;0;.005;2.315
8092;ITAU PERFORMANCE;FNITA-050825;97023000;9;CL;DPC;05/08/2025;1;N-1;0076;2000000000;$$;.43;;;1;30;NL;1981381;$$;CL;0;.005;2.355
8092;ITAU PERFORMANCE;FNITA-100625;97023000;9;CL;DPC;10/06/2025;1;N-1;0076;1000000000;$$;.43;;;1;30;NL;998712;$$;CL;0;.002;1.187
8092;ITAU PERFORMANCE;FNBCI-010825;97006000;6;CL;DPC;01/08/2025;1;N-1;0013;665000000;$$;.44;;;1;30;NL;659103;$$;CL;0;.732;.783
8092;ITAU PERFORMANCE;FNBCI-050126;97006000;6;CL;DPC;05/01/2026;1;N-1;0013;1735000000;$$;.47;;;1;30;NL;1678291;$$;CL;0;1.864;1.995
8092;ITAU PERFORMANCE;FNBCI-060226;97006000;6;CL;DPC;06/02/2026;1;N-1;0013;2000000000;$$;.47;;;1;30;NL;1925391;$$;CL;0;2.139;2.288
8092;ITAU PERFORMANCE;FNBCI-091225;97006000;6;CL;DPC;09/12/2025;1;N-1;0013;1000000000;$$;.44;;;1;30;NL;973051;$$;CL;0;1.081;1.157
8092;ITAU PERFORMANCE;FNBCI-130825;97006000;6;CL;DPC;13/08/2025;1;N-1;0013;1000000000;$$;.42;;;1;30;NL;989883;$$;CL;0;1.1;1.177
8092;ITAU PERFORMANCE;FNITA-140725;97023000;9;CL;DPC;14/07/2025;1;N-1;0076;1000000000;$$;.43;;;1;30;NL;993874;$$;CL;0;.002;1.181
8092;ITAU PERFORMANCE;FNITA-200126;97023000;9;CL;DPC;20/01/2026;1;N-1;0076;85000000;$$;.42;;;1;30;NL;82303;$$;CL;0;0;.098
8092;ITAU PERFORMANCE;FNBCI-171225;97006000;6;CL;DPC;17/12/2025;1;N-1;0013;85000000;$$;.46;;;1;30;NL;82483;$$;CL;0;.092;.098
8092;ITAU PERFORMANCE;FNBIC-100226;97080000;K;CL;DPC;10/02/2026;1;N-1;0002;1000000000;$$;.47;;;1;30;NL;962121;$$;CL;0;.009;1.144
8092;ITAU PERFORMANCE;FNBIC-210126;97080000;K;CL;DPC;21/01/2026;1;N-1;0002;60000000;$$;.42;;;1;30;NL;58088;$$;CL;0;.001;.069
8092;ITAU PERFORMANCE;FNBIC-210126;97080000;K;CL;DPC;21/01/2026;1;N-1;0002;110000000;$$;.45;;;1;30;NL;106270;$$;CL;0;.001;.126
8092;ITAU PERFORMANCE;FNBIC-210126;97080000;K;CL;DPC;21/01/2026;1;N-1;0002;630000000;$$;.47;;;1;30;NL;607950;$$;CL;0;.006;.723
8092;ITAU PERFORMANCE;FNBIC-240625;97080000;K;CL;DPC;24/06/2025;1;N-1;0002;2700000000;$$;.42;;;1;30;NL;2691336;$$;CL;0;.024;3.199
8092;ITAU PERFORMANCE;FNBIC-240625;97080000;K;CL;DPC;24/06/2025;1;N-1;0002;1000000000;$$;.42;;;1;30;NL;996790;$$;CL;0;.009;1.185
8092;ITAU PERFORMANCE;FNBIC-251125;97080000;K;CL;DPC;25/11/2025;1;N-1;0002;370000000;$$;.44;;;1;30;NL;360617;$$;CL;0;.003;.429
8092;ITAU PERFORMANCE;FNBTG-010725;76362099;9;CL;DPC;01/07/2025;1;N-1;0044;2000000000;$$;.43;;;1;30;NL;1991350;$$;CL;0;.002;2.367
8092;ITAU PERFORMANCE;FNBTG-030725;76362099;9;CL;DPC;03/07/2025;1;N-1;0044;1250000000;$$;.43;;;1;30;NL;1244306;$$;CL;0;.001;1.479
8092;ITAU PERFORMANCE;FNBTG-080725;76362099;9;CL;DPC;08/07/2025;1;N-1;0044;2700000000;$$;.43;;;1;30;NL;2685760;$$;CL;0;.003;3.192
8092;ITAU PERFORMANCE;FNBTG-230625;76362099;9;CL;DPC;23/06/2025;1;N-1;0044;129961669;$$;.42;;;1;30;NL;129562;$$;CL;0;0;.154
8092;ITAU PERFORMANCE;FNBTG-230625;76362099;9;CL;DPC;23/06/2025;1;N-1;0044;205000000;$$;.44;;;1;30;NL;204341;$$;CL;0;0;.243
8092;ITAU PERFORMANCE;FNITA-211025;97023000;9;CL;DPC;21/10/2025;1;N-1;0076;320000000;$$;.42;;;1;30;NL;313764;$$;CL;0;.001;.373
8177;MONETARIO;FNSEC-050625;97053000;2;CL;DPC;05/06/2025;1;N-1;0002;10000000000;$$;.5;;;1;30;NL;9993338;$$;CL;0;0;2.136
8177;MONETARIO;BINTAC0620;97011000;3;CL;BB;01/06/2025;1;AA;0136;50000;UF;1.88;;;1;365;RC;1969373;$$;CL;0;0;.421
8177;MONETARIO;BCORAN0710;97023000;9;CL;BB;01/07/2025;1;AA;0076;102000;UF;1.63;;;1;365;RC;4052155;$$;CL;0;0;.866
8177;MONETARIO;FNSTD-020126;97036000;K;CL;DPC;02/01/2026;1;N-1;0014;5000000000;$$;.43;;;1;30;NL;4849175;$$;CL;0;0;1.036
8177;MONETARIO;FNITA-140426;97023000;9;CL;DPC;14/04/2026;1;N-1;0076;2000000000;$$;.45;;;1;30;NL;1909795;$$;CL;0;0;.408
8177;MONETARIO;FNSTD-170326;97036000;K;CL;DPC;17/03/2026;1;N-1;0014;1500000000;$$;.44;;;1;30;NL;1438474;$$;CL;0;0;.307
8177;MONETARIO;FNBNS-190326;97018000;1;CL;DPC;19/03/2026;1;N-1;0032;2700000000;$$;.45;;;1;30;NL;2587074;$$;CL;0;0;.553
8177;MONETARIO;FNBIC-130326;97080000;K;CL;DPC;13/03/2026;1;N-1;0002;2205000000;$$;.46;;;1;30;NL;2113638;$$;CL;0;0;.452
8177;MONETARIO;FNSTD-100326;97036000;K;CL;DPC;10/03/2026;1;N-1;0014;5000000000;$$;.46;;;1;30;NL;4793193;$$;CL;0;0;1.024
8177;MONETARIO;FNBNS-030226;97018000;1;CL;DPC;03/02/2026;1;N-1;0032;250000000;$$;.46;;;1;30;NL;240877;$$;CL;0;0;.051
8177;MONETARIO;FNSTD-040825;97036000;K;CL;DPC;04/08/2025;1;N-1;0014;5000000000;$$;.43;;;1;30;NL;4954236;$$;CL;0;0;1.059
8177;MONETARIO;FNCNO-060625;99500410;0;CL;DPC;06/06/2025;1;N-1;0016;980148958;$$;.44;;;1;30;NL;979439;$$;CL;0;0;.209
8177;MONETARIO;FNSEC-231225;97053000;2;CL;DPC;23/12/2025;1;N-1;0002;7000000000;$$;.47;;;1;30;NL;6782179;$$;CL;0;0;1.449
8177;MONETARIO;FNBIC-181225;97080000;K;CL;DPC;18/12/2025;1;N-1;0002;120153081;$$;.44;;;1;30;NL;116729;$$;CL;0;0;.025
8177;MONETARIO;FNCHI-180625;97004000;5;CL;DPC;18/06/2025;1;N-1;0003;2000000000;$$;.43;;;1;30;NL;1995139;$$;CL;0;0;.426
8177;MONETARIO;FNCHI-180625;97004000;5;CL;DPC;18/06/2025;1;N-1;0003;40693674;$$;.43;;;1;30;NL;40594;$$;CL;0;0;.009
8177;MONETARIO;FNSTD-040625;97036000;K;CL;DPC;04/06/2025;1;N-1;0014;2000000000;$$;.43;;;1;30;NL;1999136;$$;CL;0;0;.427
8177;MONETARIO;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;100000000;$$;.43;;;1;30;NL;98529;$$;CL;0;0;.021
8177;MONETARIO;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;100000000;$$;.43;;;1;30;NL;98529;$$;CL;0;0;.021
8177;MONETARIO;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;100000000;$$;.43;;;1;30;NL;98529;$$;CL;0;0;.021
8177;MONETARIO;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;100000000;$$;.43;;;1;30;NL;98529;$$;CL;0;0;.021
8177;MONETARIO;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;100000000;$$;.43;;;1;30;NL;98529;$$;CL;0;0;.021
8177;MONETARIO;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;100000000;$$;.43;;;1;30;NL;98529;$$;CL;0;0;.021
8177;MONETARIO;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;100000000;$$;.43;;;1;30;NL;98529;$$;CL;0;0;.021
8177;MONETARIO;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;100000000;$$;.43;;;1;30;NL;98529;$$;CL;0;0;.021
8202;BTG MONEY MARKET;FNBNS-140725;97018000;1;CL;DPC;14/07/2025;1;N-1;0032;950000000;$$;.44;;;1;30;NL;944113;$$;CL;0;0;.235
8202;BTG MONEY MARKET;FNBNS-140725;97018000;1;CL;DPC;14/07/2025;1;N-1;0032;100000000;$$;.44;;;1;30;NL;99380;$$;CL;0;0;.025
8202;BTG MONEY MARKET;FNBNS-190625;97018000;1;CL;DPC;19/06/2025;1;N-1;0032;5000000000;$$;.44;;;1;30;NL;4986865;$$;CL;0;0;1.239
8202;BTG MONEY MARKET;FNBNS-190625;97018000;1;CL;DPC;19/06/2025;1;N-1;0032;2500000000;$$;.43;;;1;30;NL;2493567;$$;CL;0;0;.619
8202;BTG MONEY MARKET;FNBNS-201125;97018000;1;CL;DPC;20/11/2025;1;N-1;0032;200000000;$$;.42;;;1;30;NL;195297;$$;CL;0;0;.049
8202;BTG MONEY MARKET;BSTD120216;97036000;K;CL;BB;01/08/2025;1;AAA;0014;5000;UF;4.45;;;1;360;RC;197166;$$;CL;0;0;.049
8202;BTG MONEY MARKET;BSTD120216;97036000;K;CL;BB;01/08/2025;1;AAA;0014;5000;UF;4.45;;;1;360;RC;197166;$$;CL;0;0;.049
8202;BTG MONEY MARKET;FNBNS-251125;97018000;1;CL;DPC;25/11/2025;1;N-1;0032;400000000;$$;.42;;;1;30;NL;390328;$$;CL;0;0;.097
8202;BTG MONEY MARKET;FNCHI-020625;97004000;5;CL;DPC;02/06/2025;1;N-1;0003;1000000000;$$;.43;;;1;30;NL;999858;$$;CL;0;0;.248
8202;BTG MONEY MARKET;FNCHI-030725;97004000;5;CL;DPC;03/07/2025;1;N-1;0003;500000000;$$;.44;;;1;30;NL;497691;$$;CL;0;0;.124
8202;BTG MONEY MARKET;FNCHI-040625;97004000;5;CL;DPC;04/06/2025;1;N-1;0003;1000000000;$$;.43;;;1;30;NL;999575;$$;CL;0;0;.248
8202;BTG MONEY MARKET;FNCHI-040925;97004000;5;CL;DPC;04/09/2025;1;N-1;0003;250000000;$$;.43;;;1;30;NL;246642;$$;CL;0;0;.061
8202;BTG MONEY MARKET;FNCHI-040925;97004000;5;CL;DPC;04/09/2025;1;N-1;0003;5000000000;$$;.43;;;1;30;NL;4932831;$$;CL;0;0;1.225
8202;BTG MONEY MARKET;FNCHI-040925;97004000;5;CL;DPC;04/09/2025;1;N-1;0003;500000000;$$;.44;;;1;30;NL;493129;$$;CL;0;0;.122
8202;BTG MONEY MARKET;FNCHI-040925;97004000;5;CL;DPC;04/09/2025;1;N-1;0003;250000000;$$;.44;;;1;30;NL;246565;$$;CL;0;0;.061
8202;BTG MONEY MARKET;FNCHI-080725;97004000;5;CL;DPC;08/07/2025;1;N-1;0003;690400000;$$;.44;;;1;30;NL;686716;$$;CL;0;0;.171
8202;BTG MONEY MARKET;FUBTG-020725;76362099;9;CL;DPC;02/07/2025;1;N-1;0044;10000;UF;1.8;;;1;360;RL;391313;$$;CL;0;0;.097
8202;BTG MONEY MARKET;FUBTG-020725;76362099;9;CL;DPC;02/07/2025;1;N-1;0044;50000;UF;1.45;;;1;360;RL;1957155;$$;CL;0;0;.486
8202;BTG MONEY MARKET;FNCHI-081025;97004000;5;CL;DPC;08/10/2025;1;N-1;0003;10128900000;$$;.42;;;1;30;NL;9950898;$$;CL;0;0;2.472
8202;BTG MONEY MARKET;FNCHI-090625;97004000;5;CL;DPC;09/06/2025;1;N-1;0003;1000000000;$$;.43;;;1;30;NL;998868;$$;CL;0;0;.248
8202;BTG MONEY MARKET;FNCHI-120925;97004000;5;CL;DPC;12/09/2025;1;N-1;0003;5000000000;$$;.42;;;1;30;NL;4928925;$$;CL;0;0;1.224
8202;BTG MONEY MARKET;FNCHI-201125;97004000;5;CL;DPC;20/11/2025;1;N-1;0003;2000000000;$$;.42;;;1;30;NL;1953300;$$;CL;0;0;.485
8202;BTG MONEY MARKET;FNCHI-230925;97004000;5;CL;DPC;23/09/2025;1;N-1;0003;5000000000;$$;.42;;;1;30;NL;4922374;$$;CL;0;0;1.223
8202;BTG MONEY MARKET;FNCHI-260625;97004000;5;CL;DPC;26/06/2025;1;N-1;0003;1000000000;$$;.42;;;1;30;NL;996520;$$;CL;0;0;.248
8202;BTG MONEY MARKET;FNCHI-281125;97004000;5;CL;DPC;28/11/2025;1;N-1;0003;200000000;$$;.43;;;1;30;NL;195027;$$;CL;0;0;.048
8316;PROTECCION BANCOESTA;BBBVK80714;97018000;1;CL;BB;01/07/2025;1;AAA;0032;70000;UF;3.07;;;1;365;RC;2783697;$$;CL;0;0;.474
8316;PROTECCION BANCOESTA;BBBVK80714;97018000;1;CL;BB;01/07/2025;1;AAA;0032;40000;UF;3.07;;;1;365;RC;1590684;$$;CL;0;0;.271
8316;PROTECCION BANCOESTA;BBBVK90416;97018000;1;CL;BB;09/04/2026;1;AAA;0032;36000;UF;2.05;;;1;365;RC;1427987;$$;CL;0;0;.243
8316;PROTECCION BANCOESTA;BBBVK90416;97018000;1;CL;BB;09/04/2026;1;AAA;0032;20500;UF;2.05;;;1;365;RC;813159;$$;CL;0;0;.138
8316;PROTECCION BANCOESTA;BBBVO10416;97018000;1;CL;BB;09/10/2026;1;AAA;0032;1000;UF;2.09;;;1;365;RC;39824;$$;CL;0;0;.007
8316;PROTECCION BANCOESTA;BBCIA20417;97006000;6;CL;BB;01/04/2027;1;AAA;0013;50000;UF;2.35;;;1;365;RC;1954226;$$;CL;0;0;.332
8316;PROTECCION BANCOESTA;BBCIA20417;97006000;6;CL;BB;01/04/2027;1;AAA;0013;3000;UF;2.35;;;1;365;RC;117254;$$;CL;0;0;.02
8316;PROTECCION BANCOESTA;BBCIC30717;97006000;6;CL;BB;01/07/2025;1;AAA;0013;1000;UF;2.85;;;1;365;RC;39487;$$;CL;0;0;.007
8316;PROTECCION BANCOESTA;BBCIC30717;97006000;6;CL;BB;01/07/2025;1;AAA;0013;99000;UF;2.85;;;1;365;RC;3909210;$$;CL;0;0;.665
8316;PROTECCION BANCOESTA;BBCIC40717;97006000;6;CL;BB;01/07/2026;1;AAA;0013;33000;UF;1.97;;;1;365;RC;1304589;$$;CL;0;0;.222
8316;PROTECCION BANCOESTA;BBCIC40717;97006000;6;CL;BB;01/07/2026;1;AAA;0013;50000;UF;1.97;;;1;365;RC;1976650;$$;CL;0;0;.336
8316;PROTECCION BANCOESTA;BBCID21117;97006000;6;CL;BB;01/11/2025;1;AAA;0013;26000;UF;2.57;;;1;365;RC;1018168;$$;CL;0;0;.173
8316;PROTECCION BANCOESTA;BBCIG10618;97006000;6;CL;BB;01/06/2025;1;AAA;0013;12000;UF;4.89;;;1;365;RC;474914;$$;CL;0;0;.081
8316;PROTECCION BANCOESTA;BBCIG20618;97006000;6;CL;BB;01/06/2026;1;AAA;0013;19000;UF;1.98;;;1;365;RC;752223;$$;CL;0;0;.128
8316;PROTECCION BANCOESTA;BBCIG20618;97006000;6;CL;BB;01/06/2026;1;AAA;0013;29000;UF;1.98;;;1;365;RC;1148129;$$;CL;0;0;.195
8316;PROTECCION BANCOESTA;BBCIG20618;97006000;6;CL;BB;01/06/2026;1;AAA;0013;100000;UF;1.98;;;1;365;RC;3959066;$$;CL;0;0;.674
8316;PROTECCION BANCOESTA;BBCIN11220;97006000;6;CL;BB;01/06/2027;1;AAA;0013;17000;UF;2.37;;;1;365;RC;660046;$$;CL;0;0;.112
8316;PROTECCION BANCOESTA;BBCIN11220;97006000;6;CL;BB;01/06/2027;1;AAA;0013;30000;UF;2.37;;;1;365;RC;1164788;$$;CL;0;0;.198
8316;PROTECCION BANCOESTA;BBCIN11220;97006000;6;CL;BB;01/06/2027;1;AAA;0013;20000;UF;2.37;;;1;365;RC;776525;$$;CL;0;0;.132
8316;PROTECCION BANCOESTA;BBCIN21220;97006000;6;CL;BB;01/12/2027;1;AAA;0013;40000;UF;2.5;;;1;365;RC;1541845;$$;CL;0;0;.262
8316;PROTECCION BANCOESTA;BBCIN21220;97006000;6;CL;BB;01/12/2027;1;AAA;0013;20000;UF;2.5;;;1;365;RC;770922;$$;CL;0;0;.131
8316;PROTECCION BANCOESTA;BBCIN21220;97006000;6;CL;BB;01/12/2027;1;AAA;0013;20000;UF;2.5;;;1;365;RC;770922;$$;CL;0;0;.131
8316;PROTECCION BANCOESTA;BBCIN21220;97006000;6;CL;BB;01/12/2027;1;AAA;0013;30000;UF;2.5;;;1;365;RC;1156384;$$;CL;0;0;.197
8316;PROTECCION BANCOESTA;BBCIN31216;97006000;6;CL;BB;01/12/2026;1;AAA;0013;20000;UF;2.23;;;1;365;RC;789052;$$;CL;0;0;.134
8316;PROTECCION BANCOESTA;BBCIO11220;97006000;6;CL;BB;01/12/2025;1;AAA;0013;300000000;$$;5.29;;;1;365;RC;301194;$$;CL;0;0;.051
8346;ZURICH PATRIMONIO;BCORAR0710;97023000;9;CL;BB;01/07/2029;1;AA;0076;6000;UF;3.06;;;1;365;NC;237725;$$;CL;0;237.25;.283
8346;ZURICH PATRIMONIO;BCORAR0710;97023000;9;CL;BB;01/07/2029;1;AA;0076;1000;UF;3.06;;;1;365;NC;39621;$$;CL;0;396.1;.047
8346;ZURICH PATRIMONIO;BCORAR0710;97023000;9;CL;BB;01/07/2029;1;AA;0076;10000;UF;3.06;;;1;365;NC;396208;$$;CL;0;396.08;.471
8346;ZURICH PATRIMONIO;BCORAR0710;97023000;9;CL;BB;01/07/2029;1;AA;0076;1500;UF;3.06;;;1;365;NC;59431;$$;CL;0;594.1;.071
8346;ZURICH PATRIMONIO;BESTBE1022;97030000;7;CL;BB;01/10/2032;1;AAA;0021;20000;UF;3.1;;;1;365;NC;757374;$$;CL;0;757.74;.901
8346;ZURICH PATRIMONIO;BESTBE1022;97030000;7;CL;BB;01/10/2032;1;AAA;0021;10000;UF;3.1;;;1;365;NC;378687;$$;CL;0;378.87;.45
8346;ZURICH PATRIMONIO;BESTS60317;97030000;7;CL;BB;01/03/2029;1;AAA;0021;5000;UF;2.88;;;1;365;NC;198200;$$;CL;0;198;.236
8346;ZURICH PATRIMONIO;BESTS60317;97030000;7;CL;BB;01/03/2029;1;AAA;0021;3000;UF;2.88;;;1;365;NC;118920;$$;CL;0;118.2;.141
8346;ZURICH PATRIMONIO;BESTX70218;97030000;7;CL;BB;01/08/2029;1;AAA;0021;30000;UF;2.88;;;1;365;NC;1191807;$$;CL;0;119.807;1.418
8346;ZURICH PATRIMONIO;BINTAF1220;97011000;3;CL;BB;01/12/2027;1;AA;0136;5000;UF;2.65;;;1;365;NC;189776;$$;CL;0;189.76;.226
8346;ZURICH PATRIMONIO;BINTAF1220;97011000;3;CL;BB;01/12/2027;1;AA;0136;1000;UF;2.65;;;1;365;NC;37955;$$;CL;0;379.5;.045
8346;ZURICH PATRIMONIO;BINTAF1220;97011000;3;CL;BB;01/12/2027;1;AA;0136;1000;UF;2.65;;;1;365;NC;37955;$$;CL;0;379.5;.045
8346;ZURICH PATRIMONIO;BINTAF1220;97011000;3;CL;BB;01/12/2027;1;AA;0136;5000;UF;2.65;;;1;365;NC;189776;$$;CL;0;189.76;.226
8346;ZURICH PATRIMONIO;BINTAF1220;97011000;3;CL;BB;01/12/2027;1;AA;0136;5000;UF;2.65;;;1;365;NC;189776;$$;CL;0;189.76;.226
8346;ZURICH PATRIMONIO;BINTAH0320;97011000;3;CL;BB;01/03/2035;1;AA;0136;10000;UF;3.37;;;1;365;NC;333570;$$;CL;0;333.7;.397
8346;ZURICH PATRIMONIO;BINTAJ0122;97011000;3;CL;BB;01/07/2028;1;AA;0136;8000;UF;2.88;;;1;365;NC;306000;$$;CL;0;306;.364
8346;ZURICH PATRIMONIO;BINTAJ0122;97011000;3;CL;BB;01/07/2028;1;AA;0136;5000;UF;2.88;;;1;365;NC;191250;$$;CL;0;191.5;.227
8346;ZURICH PATRIMONIO;BINTAJ0122;97011000;3;CL;BB;01/07/2028;1;AA;0136;2000;UF;2.88;;;1;365;NC;76500;$$;CL;0;765;.091
8346;ZURICH PATRIMONIO;BINTAJ0122;97011000;3;CL;BB;01/07/2028;1;AA;0136;2500;UF;2.88;;;1;365;NC;95625;$$;CL;0;956.5;.114
8346;ZURICH PATRIMONIO;BITA-W1212;97023000;9;CL;BB;01/12/2029;1;AA;0076;20000;UF;3.02;;;1;365;NC;821874;$$;CL;0;821.74;.978
8346;ZURICH PATRIMONIO;BITAAH0614;97023000;9;CL;BB;01/06/2029;1;AA;0076;5000;UF;2.95;;;1;365;NC;204114;$$;CL;0;204.14;.243
8346;ZURICH PATRIMONIO;BITAAH0614;97023000;9;CL;BB;01/06/2029;1;AA;0076;5000;UF;2.95;;;1;365;NC;204114;$$;CL;0;204.14;.243
8346;ZURICH PATRIMONIO;BITACU0418;97023000;9;CL;BB;09/10/2028;1;AA;0076;14500;UF;2.86;;;1;365;NC;554574;$$;CL;0;554.74;.66
8346;ZURICH PATRIMONIO;BITACV0418;97023000;9;CL;BB;09/10/2029;1;AA;0076;1000;UF;3.03;;;1;365;NC;37695;$$;CL;0;376.5;.045
8346;ZURICH PATRIMONIO;BITACV0418;97023000;9;CL;BB;09/10/2029;1;AA;0076;19000;UF;3.03;;;1;365;NC;716196;$$;CL;0;716.96;.852
